Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5894315733465731,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.546813023600432,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.9304476426358528,0.7720870449610484,0.12515045450219234,0.14319411812292554
4,1.1265034205515505,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.7466755366676819,0.8229686512072176,0.23044890815785762,0.28335186792189854
6,1.8751519171867899,0.7753310736473304,0.1424138804073556,0.15238687850828916
7,1.2564726658395882,0.7304227146782267,0.18270680085418892,0.2681595963786056
8,1.3608835802865413,0.8119787849901678,0.22131459738550993,0.28294341708969006
9,1.9805655492663479,0.7308258617389269,0.18275432698880814,0.26832311319253976
10,12.497473655375375,0.052825799865037576,0.014335786297847005,0.14285714285714285
11,6.808564214480662,0.052825799865037576,0.014335786297847005,0.14285714285714285
12,26.250962438020238,0.052825799865037576,0.014335786297847005,0.14285714285714285
13,12.123193000067767,0.052825799865037576,0.014335786297847005,0.14285714285714285
14,23.347263266431042,0.052825799865037576,0.014335786297847005,0.14285714285714285
15,12.374689343565318,0.052825799865037576,0.014335786297847005,0.14285714285714285
16,88.15281273175742,0.052825799865037576,0.014335786297847005,0.14285714285714285
17,44.94149228890764,0.052825799865037576,0.014335786297847005,0.14285714285714285
18,185.34631204297435,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,94.43541270075127,0.052825799865037576,0.014335786297847005,0.14285714285714285
20,47.08118501428753,0.052825799865037576,0.014335786297847005,0.14285714285714285
