Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.29843547464351783,0.8921765300736106,0.34838472943318527,0.36503537871954145
2,0.18159579803404477,0.9272348558821767,0.46018493835830065,0.46255911086169693
3,0.15041782663253286,0.9401756831747493,0.500495310432631,0.5113798372686365
4,0.1399632647308481,0.9470137147343,0.5240368338860398,0.5285939346385505
5,0.3382009343124401,0.8808855120354383,0.3973916751587164,0.48527043273954307
6,2.342412247921415,0.17442877831938916,0.057391880302133665,0.29377890693807845
7,10.44746379547521,0.11963026483958228,0.036334408689184694,0.27304546169888405
8,20.201666152297406,0.11937116792766943,0.035166022757245514,0.22905903523538632
9,202.4886024839602,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
10,2986.425066900482,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
11,10482.594528068692,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
12,47870.911419355,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
13,97171.26087456265,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
14,250687.2708733439,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
15,401482.68479924096,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
16,1202205.6011891873,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,1628344.1799706002,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,2531901.7431561677,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,3241149.551792796,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
20,4083024.3273998853,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
