Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.34761620538187843,0.8188627385770165,0.2873202420123664,0.2978231657474593
2,0.15247796468743222,0.9468247093377367,0.5267180188595012,0.5356367079855596
3,0.13271693088162023,0.9482859965853347,0.5023577362689627,0.5147023668478401
4,0.1090232226518192,0.9626745762121965,0.563413089659682,0.5656371705761332
5,0.09742999985576188,0.9633798418735414,0.5560337919149575,0.5554711994820906
6,0.10660573747438787,0.9588118086317943,0.5314527751578096,0.5390020517423544
7,0.10275772936804509,0.9604940050001837,0.5491987257510448,0.5528720222827374
8,0.09933364051928978,0.9632860642599013,0.5475999319787695,0.5482906179175694
9,0.10160418002514293,0.963896585528084,0.5840737699743782,0.5647719891270179
10,0.12092839444597268,0.9514294802013221,0.5492450942825886,0.5614052517191296
11,0.09939400812063318,0.9638477631622198,0.6002877867829156,0.5880766977512565
12,0.10607854417504195,0.9569430238156468,0.5358626518026541,0.5411579651389841
13,0.11173313975917329,0.9609798117100203,0.5801159132451705,0.5686133454176543
14,0.09727546424214818,0.9653602897244872,0.6094252878882928,0.5888784205443409
15,0.10040380539352471,0.9634262472906003,0.5846700148375737,0.5671515675895449
16,0.10735280439905519,0.9613307526765291,0.606925682338357,0.597195454503383
17,0.1191704392173242,0.9549007020752889,0.5783512929226203,0.5762039660938426
18,0.10203554648137596,0.9637230486038737,0.612751202912366,0.6056760731239494
19,0.101943342689051,0.9614951051952798,0.586878445140938,0.5788902382368943
20,0.1079758278798082,0.9620664718928189,0.6076161833937045,0.6043588943887318
