Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.9157842721529418,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.2738703675615284,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.2969976655169377,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.3716780777274937,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.8710937245493107,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.2493594596429296,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.863018312714244,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,1.0234193272978713,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,1.7120284301292221,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,2.1603590229175915,0.49681977876217415,0.09483441027255056,0.09195853261888776
11,6.612614012623178,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
12,11.997272468171072,0.024223144315046376,0.008522698983899435,0.1583721135358874
13,8.290172137727778,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
14,17.128466130244334,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
15,75.83509372527071,0.052825799865037576,0.014335786297847005,0.14285714285714285
16,142.74744278210164,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
17,450.08437095404184,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,1500.1739017078735,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,956.5724222200336,0.06144512269398914,0.06112747025433479,0.19565057979176154
20,797.9517916746137,0.03297684949756468,0.009121169563371138,0.14285714285714285
