Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.8525132358691117,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,3.207977178036238,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4056809283845626,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,0.9619689537691418,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.6451698334831337,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,3.3850778121759935,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,79.27662861377141,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
8,505.47285835271,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
9,185.6532541009664,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
10,3512.6127005327317,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
11,14026.120284510222,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
12,69888.28648452197,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
13,206081.04690669224,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
14,492819.8331718006,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
15,752442.5564335793,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
16,867360.310283658,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,1995995.4870127672,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,3211556.98326553,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,4839863.285616158,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
20,6116003.480108512,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
