Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.439098312744077,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9344354271472683,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.385602238106886,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.3378810310273597,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.9815708121608004,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.4186147109944793,0.8186901684323283,0.2340655770916809,0.26966628873442355
7,2.2827605380808182,0.7882786683965575,0.20641290969639917,0.278598063363382
8,12.535217302750638,0.052825799865037576,0.014335786297847005,0.14285714285714285
9,2.1279143752091647,0.7792736005383029,0.15936185531857963,0.16304867877862517
10,1.8282495168740303,0.821668332750043,0.23181073162217938,0.2801739461689941
11,1.3231911742537874,0.7999008084210364,0.22355376527688825,0.28222104605588977
12,2.297823738087161,0.5809919544608174,0.22762818580412744,0.3385149292179462
13,6.103544670327575,0.3182000112146425,0.09227008526832613,0.19197640926679618
14,3.5361050515317904,0.5603777981016317,0.21314167260291525,0.3457178475216662
15,2.5663605961231286,0.597176327049911,0.21036450111476415,0.3108495307405375
16,6.734319573554606,0.24782909658320781,0.07606340035219025,0.17895164328480134
17,19.644485922790825,0.17057906226253478,0.09859430045512452,0.2843296364493573
18,57.40823210115368,0.052821932746949324,0.016551756936729695,0.14284595974667838
19,35.288813084543555,0.16968479120462662,0.0842955097105501,0.2835357882761578
20,32.88574128050987,0.7718071622894113,0.12445842684017172,0.14285714285714285
