Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23120316434454358,0.9030262132599612,0.4341393140405706,0.4256966570196354
2,0.1454711279210678,0.9401486133481315,0.49484976121650376,0.4941405220968974
3,0.12273289257487105,0.9610445859379985,0.5499005450564997,0.5501401603683277
4,0.11002987866368537,0.9626890779050274,0.5506195656478978,0.5444058064679169
5,0.10652101682856915,0.9631850357998457,0.5431602271333621,0.5411965325446977
6,0.10431121152729068,0.963220806642162,0.5542974132786901,0.5542190627391657
7,0.10230965438370813,0.9635910831991121,0.5592175824888246,0.5534974132422379
8,0.1024960249935945,0.9643132675020931,0.557470102631244,0.5555858128227176
9,0.10251952467615126,0.9650842741709382,0.5801765556292232,0.5660081095709762
10,0.09392714183704805,0.9651708009381629,0.5744169097685681,0.5626094743497261
11,0.10522497242173144,0.9637027462339104,0.5872118019251038,0.5666060934559612
12,0.10691374184609491,0.9652645785518029,0.6112091814275409,0.5934185425954331
13,0.09492609066400653,0.966081990637707,0.6067792298202246,0.5835861933515506
14,0.10174032154837334,0.964388676304814,0.6067128208092122,0.5903636729361451
15,0.10045450151545605,0.9636099353997923,0.5946866171491942,0.5734144146763543
16,0.09505273039748185,0.9660118991223575,0.6093415849801161,0.5859041452141993
17,0.10416341253084713,0.9655212585149107,0.6165389190173142,0.5995971790942357
18,0.09669887137296053,0.9663149845025243,0.6241215771487044,0.5971649494422521
19,0.1023491455317865,0.9653298361695422,0.6169530490392765,0.6033101473479462
20,0.09584070212169218,0.9667505186772136,0.617495123168729,0.6005166820476721
