Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2551371712064226,0.9047610991123031,0.44851124603322984,0.4306660064594959
2,0.1566340345762682,0.9467710530742622,0.5278194497249268,0.5332719651620377
3,0.12896688959112926,0.9478852664734396,0.5314371239276167,0.5309577899293213
4,0.10880434285705506,0.961283380479948,0.5387459163515268,0.5313520069957417
5,0.17448552610716753,0.9390895063817116,0.475053102633173,0.48613425717542125
6,0.9711924025617582,0.7311366813552702,0.34874913821706854,0.37147100614456496
7,17.758512260859078,0.05260295718520209,0.09619897866977724,0.14514830809498333
8,154.87901209242787,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
9,260.27826364219044,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
10,2240.6089031993197,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
11,8919.110068688855,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
12,27172.681591768647,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
13,106705.28456496613,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
14,410170.51456362713,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
15,481985.6070334902,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
16,979810.1371605154,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
17,2162874.2481404,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
18,2888741.917618783,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
19,4436673.980699697,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
20,5600465.734163668,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
