Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.293237942191148,0.8931984160284311,0.3498939884531517,0.35721372005986
2,0.15598088426540105,0.9409143027296053,0.4891476640856802,0.48599318930261415
3,0.12274989397378623,0.957623636599179,0.5305416179946624,0.5334521647343659
4,0.10803315930098212,0.9614327479161068,0.5369155764862914,0.5342820250579149
5,0.10510361073256427,0.9608019242779607,0.5259048330140073,0.5241381428843074
6,0.10199977185899703,0.9639966472086174,0.5590197616025397,0.5554977763362159
7,0.09829145608064138,0.9627229151882997,0.5445580364571644,0.5377233816757785
8,0.1024197578894754,0.9625232752169937,0.5473444794674067,0.5390382136506067
9,0.1008426640667825,0.9622844806750441,0.5357033230154641,0.5338378674663661
10,0.10393851787618819,0.9635470947308582,0.560052037905626,0.5604168704575564
11,0.10592253705554776,0.957915604014842,0.5118498889020927,0.5082071925770263
12,0.10247010213641339,0.9638680655321831,0.5641879650134806,0.5651291309293784
13,0.10081183076334602,0.9638999692564112,0.5582145250194264,0.5566262510038225
14,0.09856195858390257,0.9616120855174494,0.5380546931754326,0.5302566639380598
15,0.10215250224401959,0.9600874742111563,0.5257942041281752,0.5209433248497195
16,0.10131599938392034,0.964175018030438,0.5546672303977648,0.5540446530505837
17,0.11979043900273224,0.9530522196291047,0.5349959441316602,0.5590923674520522
18,0.11121339786315172,0.9611925032048741,0.5434045961610933,0.547342646748476
19,0.10674539327435122,0.9630216500606171,0.5524033689099729,0.5504327173121922
20,0.09956075706757428,0.9608328612226668,0.5348420344789235,0.526752909369358
