Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.7578461478003828,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.34639564083643,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.5918215557602577,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,3.726143221103269,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.610311613195996,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.3568125970939664,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,3.9613543408218437,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,3.038010421491183,0.03297684949756468,0.009121169563371138,0.14285714285714285
9,3.05188765371172,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,4.066463967637609,0.03297684949756468,0.009121169563371138,0.14285714285714285
11,2.791985613464066,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,3.557871576103552,0.03297684949756468,0.009121169563371138,0.14285714285714285
13,6.786495672394739,0.03297684949756468,0.009121169563371138,0.14285714285714285
14,29.926317073436238,0.03297684949756468,0.009121169563371138,0.14285714285714285
15,7.869178955127448,0.03297684949756468,0.009121169563371138,0.14285714285714285
16,26.959665606153038,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,29.82730718571502,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,25.437608160413657,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,29.479866753082632,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,6.466061129936564,0.03297684949756468,0.009121169563371138,0.14285714285714285
