Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1955479489149747,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.7833246282747117,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.4547674004590934,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,3.732195665286822,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,9.41227624171198,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,11.961578283815724,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.5184820360352231,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,2.8069149986060755,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,8.861688913882244,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,11.206300511136188,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,15.064282821227941,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,28.168984021523155,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,28.294163603909897,0.3011958095908396,0.0711583340308888,0.150164754463374
14,46.6508014121651,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
15,210.66217225254866,0.03297684949756468,0.009121169563371138,0.14285714285714285
16,439.6783753354253,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,1516.5200984347152,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,4084.160988651417,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,2990.111952421932,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,2632.345068388454,0.03297684949756468,0.009121169563371138,0.14285714285714285
