Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1419345771422926,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.30057113759791,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4032586554245707,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.6935164126057063,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.8970072834146456,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.3687011433646545,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.684696283001159,0.8736129130807203,0.3055248936129855,0.34196667512656526
8,1.773203863998315,0.7718071622894113,0.1244630793235345,0.1428591474498492
9,1.4187404921472269,0.8268130499767006,0.2189450126677103,0.20908354949607938
10,0.9360504879200074,0.8544788961698129,0.2670189480208264,0.256127934354287
11,0.9286726781353554,0.878483064923112,0.3117096573390085,0.36114083347342885
12,2.0776316464271334,0.8392115139573959,0.23350963258961316,0.2242641201072117
13,0.8573810223090828,0.8644115889794869,0.2905563231658513,0.30458199473401865
14,0.9187444015161393,0.8650694824442506,0.28908315103962445,0.3017299322624648
15,1.1935432775056771,0.8626815370247554,0.2861333377904553,0.2973448100424676
16,1.3235882950165117,0.851913063318258,0.2666197879432726,0.2589901424900526
17,1.0317421045062976,0.7889496133848691,0.17380731067435082,0.21685209191016203
18,0.9305175967368912,0.8625437709428614,0.2840604216641468,0.29062362480490106
19,1.0206183090157375,0.8527498109946035,0.2582139966811548,0.24741188249323495
20,1.015784558330452,0.8679819057544651,0.2940593961687871,0.3165076756463704
