Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2597436367699478,0.9021875320245717,0.47839318722544244,0.46889121542251927
2,0.17029058842610453,0.9337190461366524,0.5169361484635171,0.5151011425651163
3,0.14838200268686969,0.9372941968092409,0.5167227506305679,0.5124296720583723
4,0.13286583469587546,0.9466564897008978,0.5311193127527863,0.538256449949963
5,0.12098488778544762,0.9551694667824224,0.5426707355498411,0.5448499165729914
6,0.11136945391299385,0.9621955369590144,0.5587997970323253,0.5579044155016681
7,0.10962038041051464,0.9621481647624333,0.5597724718877182,0.5587874842482019
8,0.1178584959931035,0.9506212525208776,0.529400599636758,0.5521007838514304
9,0.10065165220791389,0.963158449362989,0.5617993565688628,0.5498417336186177
10,0.09830140617321086,0.9645167745914873,0.5789426369339512,0.5672177115925053
11,0.09861678153888674,0.9643089169942438,0.5938519070691891,0.5826317747550542
12,0.09440297189344403,0.9653825256534946,0.5969424404310766,0.5784372045632643
13,0.09679649474575537,0.9647492850665434,0.6008427948751305,0.5838559776370207
14,0.11817014015646578,0.9562019873119856,0.5774201991075899,0.5768270581395628
15,0.09377983018483665,0.9649900131675371,0.5978315273776152,0.5835998835404166
16,0.09264995329784301,0.9656193866364,0.6038657967100668,0.5799036084992667
17,0.09913779643851993,0.9626890779050274,0.5972096572936979,0.5725662103511064
18,0.09892558892926842,0.9648430626801835,0.6180392009971812,0.6050592139920591
19,0.09170624286354895,0.9659664604848206,0.6138356668283549,0.597157032448945
20,0.09169508313363627,0.9668829674717362,0.6216022529646393,0.60054708195481
