Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2296596639616326,0.9076039142969289,0.47986222517765953,0.46213043781393365
2,0.14765696928583544,0.9433119159443213,0.5278917673440707,0.5279230343613733
3,0.11691541045292186,0.9597636030712652,0.5400184966644986,0.5327419588102469
4,0.10542824961746156,0.9610687554260501,0.5459727389165137,0.5486995112703209
5,0.10343853390959187,0.9636737428482485,0.5538866981278595,0.5524391430857557
6,0.09875231226904108,0.9641503651526255,0.5653194581066495,0.5634344680792555
7,0.10106137473500211,0.9645452945873881,0.5675031078233088,0.567442764982121
8,0.10869966609733371,0.9607545520813796,0.5612127885032809,0.573405179404811
9,0.09741015240479929,0.9638003909656387,0.5552024983431877,0.5477172997507757
10,0.09665551882279559,0.9655850659633668,0.5632068986832652,0.5567838839082013
11,0.0980150673071055,0.9651384138241738,0.5760112399986781,0.5738406627071087
12,0.09361221907367037,0.9663961939823775,0.5885623492480366,0.5735866412583988
13,0.09774939043407904,0.9659026530363645,0.578593223966359,0.5740749716181552
14,0.12088095688489435,0.956561629294193,0.5711879565875753,0.5764381778293909
15,0.09404428230473316,0.9656575744275215,0.577008731308369,0.5719197090993794
16,0.096009046663542,0.9650876578992654,0.5805179496718924,0.5664688275272945
17,0.10458876997161251,0.9610702055953332,0.5889796233309678,0.5661756851575718
18,0.10655692154644457,0.9647608864208082,0.6148917738319156,0.6003493715117552
19,0.0915456002790112,0.967080190494237,0.6131468485940347,0.5967606670214807
20,0.09563082363258366,0.9666422393707426,0.6210565182871743,0.6027345804827202
