Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2597436367699478,0.9021875320245717,0.47839318722544244,0.46889121542251927
2,0.17029058842610453,0.9337190461366524,0.5169361484635171,0.5151011425651163
3,0.14838200268686969,0.9372941968092409,0.5167227506305679,0.5124296720583723
4,0.13286583469587546,0.9466564897008978,0.5311193127527863,0.538256449949963
5,0.1782197209984774,0.9307737523226878,0.45875461390533506,0.4652103586372408
6,0.8642284865559674,0.8239040103948134,0.23040411078028172,0.2837985555614599
7,1.4943833076617516,0.8244381560807532,0.22852040886945346,0.285295851175891
8,4.678666787390158,0.742774289852102,0.1864461690677334,0.2705395707390786
9,19.276713229920148,0.3446622169027865,0.09511570366772044,0.19685614753484829
10,340.3776919696981,0.052825799865037576,0.014335786297847005,0.14285714285714285
11,3020.745336431192,0.052825799865037576,0.014335786297847005,0.14285714285714285
12,8101.513941838741,0.052825799865037576,0.014335786297847005,0.14285714285714285
13,20589.047767413027,0.052825799865037576,0.014335786297847005,0.14285714285714285
14,161368.0800087397,0.052825799865037576,0.014335786297847005,0.14285714285714285
15,303640.295723052,0.052825799865037576,0.014335786297847005,0.14285714285714285
16,682424.3966875233,0.052825799865037576,0.014335786297847005,0.14285714285714285
17,1019613.670086609,0.052825799865037576,0.014335786297847005,0.14285714285714285
18,2196090.7863895814,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,2911268.1086466825,0.052825799865037576,0.014335786297847005,0.14285714285714285
20,3183619.0800527283,0.052825799865037576,0.014335786297847005,0.14285714285714285
