Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.25513717150146026,0.9047610991123031,0.44851124603322984,0.4306660064594959
2,0.15663403374849152,0.9467710530742622,0.5278194497249268,0.5332719651620377
3,0.12896689044753093,0.9478852664734396,0.5314371239276167,0.5309577899293213
4,0.1087973000308879,0.9613046496294334,0.5389225625553669,0.5315181665239935
5,0.15391533660624648,0.9422610266038389,0.4899396931247416,0.4978807462159566
6,0.13015915076791396,0.9440253992316037,0.5036759313913713,0.5060822089287809
7,0.3325765588629616,0.928040183224055,0.3927166342960696,0.4370007319806989
8,0.8205579770338576,0.8719292665430478,0.3440978083712305,0.4177256173037347
9,0.1430669232152174,0.9462127379002709,0.5196336233999342,0.5201016742545079
10,0.15025775123174803,0.9417080287172189,0.4971600984198525,0.4985508697544018
11,0.17297973003291914,0.9383687722480137,0.471416257368753,0.48088991642864853
12,0.2423424379862688,0.9344576656915083,0.4248966658772267,0.4543846966446881
13,0.5458931072033685,0.9116745394745747,0.36822837696211475,0.42678049596066703
14,0.34957926809102835,0.919844793215528,0.4244967143734245,0.4573958633093564
15,0.27733903807990956,0.9280609689837793,0.49485910240907727,0.5110037974389753
16,0.4317860812150195,0.889244771172955,0.4187465050472098,0.4684482507692823
17,3.639226283420124,0.29743793758858117,0.1737325164648935,0.33236671390270184
18,22.109478033775954,0.05320236048888107,0.034675523178778034,0.1453470955574127
19,9.990568760357693,0.13580400285393315,0.10839364891039241,0.26314793917067403
20,3.3998746850926804,0.33190459432964475,0.1710478172944731,0.31682810103713516
