Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2507395092766545,0.9044232096693421,0.445335187167843,0.4288082097621949
2,0.15782610689132914,0.9468348605227184,0.5308914647718582,0.5370630391968594
3,0.1308033811765366,0.9479307051109767,0.5329606951312951,0.5321484090978045
4,0.11151146893011717,0.9595344763245363,0.5386053373133757,0.5321132125464023
5,0.10423791336497405,0.9633972439049385,0.5505074232029525,0.5489084619836778
6,0.09952399793116129,0.9648947853846139,0.5624051368872223,0.5550507335995457
7,0.11146130607758581,0.9612166726929257,0.5622120131185907,0.5710034910082206
8,0.09549959517626018,0.96492572232932,0.5590314646021836,0.5534669176893587
9,0.09736306386247363,0.9651171446746883,0.5885469967368107,0.570368615127188
10,0.09721019112420132,0.9655280259715651,0.6078975319899401,0.5852101194984884
11,0.09660242918619179,0.9652698958391743,0.6088463119640771,0.5834698453333639
12,0.09318259321275052,0.9657470015333123,0.5927469008559795,0.5746712365651783
13,0.09845483876619511,0.9653830090432557,0.6100995921156845,0.591850467549307
14,0.09609977054008938,0.9655894164712161,0.6105299537101593,0.5888588850087342
15,0.10201071499102748,0.9631067266585586,0.5870940835018548,0.5666354778897061
16,0.09986915925206068,0.96628018043973,0.6039654193358024,0.6113577901724027
17,0.10140540658037762,0.9659688774336258,0.6285298196173134,0.6125281837950814
18,0.09585239019962276,0.9659215052370447,0.6084071581807615,0.5914418483529582
19,0.09661950835444925,0.9667906400273792,0.6249307592318921,0.6065478959775404
20,0.09553223179887488,0.9664285810963666,0.6219021395852536,0.6006175734292872
