Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1419345771422926,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.30057113759791,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4032586554245707,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.6935164126057063,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.009821473702192,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,3.3383363051109964,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,4.165832625529074,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,7.1855070338213185,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,5.660090818984458,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,6.59731588635663,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,17.487162439679334,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,92.7117227401724,0.021916891765165387,0.006127669604272016,0.14285714285714285
13,17.0589451668524,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,57.960984205890824,0.052825799865037576,0.014335786297847005,0.14285714285714285
15,223.93244997600698,0.052825799865037576,0.014335786297847005,0.14285714285714285
16,123.16473033697271,0.052825799865037576,0.014335786297847005,0.14285714285714285
17,26.73888930971429,0.02176365721091842,0.02828437744430932,0.13930131802894458
18,57.098005835179784,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,5.798012867798434,0.7724655391439361,0.14987668245273425,0.1681406523413303
20,45.75535954617373,0.021916891765165387,0.006127669604272016,0.14285714285714285
