Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.33289050790607655,0.8830240283382413,0.3708849208301295,0.37383789113128374
2,0.18205692884385363,0.9436691409777235,0.513298400696412,0.5239722349223271
3,0.17204614545077704,0.9207187619034729,0.4472011822711366,0.4637237521775656
4,0.13718387097062473,0.9498632973755803,0.5451426890914319,0.5507283258454441
5,0.20738818747313695,0.9092242367759064,0.40390484138611954,0.47088579745580145
6,0.3808953087363838,0.875253537929661,0.3316578258300008,0.3956774766928642
7,3.7054889823096206,0.410910783652145,0.10563771702444,0.2148546520107168
8,44.814253288762245,0.021916891765165387,0.006127669604272016,0.14285714285714285
9,22.312534132166075,0.021916891765165387,0.006127669604272016,0.14285714285714285
10,419.3737881036912,0.021916891765165387,0.006127669604272016,0.14285714285714285
11,1975.472210522627,0.021916891765165387,0.006127669604272016,0.14285714285714285
12,14366.60994404605,0.021916891765165387,0.006127669604272016,0.14285714285714285
13,66920.55298636835,0.021916891765165387,0.006127669604272016,0.14285714285714285
14,203896.72251832532,0.021916891765165387,0.006127669604272016,0.14285714285714285
15,350869.1008256176,0.021916891765165387,0.006127669604272016,0.14285714285714285
16,414176.2059546126,0.021916891765165387,0.006127669604272016,0.14285714285714285
17,1079632.0153154796,0.021916891765165387,0.006127669604272016,0.14285714285714285
18,1867563.0804466908,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,2984239.237791992,0.021916891765165387,0.006127669604272016,0.14285714285714285
20,3840614.8635269855,0.021916891765165387,0.006127669604272016,0.14285714285714285
