Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.34761620538187843,0.8188627385770165,0.2873202420123664,0.2978231657474593
2,0.15247796468743222,0.9468247093377367,0.5267180188595012,0.5356367079855596
3,0.13271693088162023,0.9482859965853347,0.5023577362689627,0.5147023668478401
4,0.1090232226518192,0.9626745762121965,0.563413089659682,0.5656371705761332
5,0.18975486148640738,0.9262308553485143,0.42634101144716574,0.49207069032175316
6,0.45925301401903273,0.8780784676931287,0.34679384508474903,0.4034852917423159
7,5.743965711087957,0.7175664805938347,0.15451920228662422,0.2716118267224501
8,84.1777289730073,0.021916891765165387,0.006127669604272016,0.14285714285714285
9,44.99553146056498,0.021916891765165387,0.006127669604272016,0.14285714285714285
10,1026.457400745415,0.021916891765165387,0.006127669604272016,0.14285714285714285
11,4532.86062974009,0.021916891765165387,0.006127669604272016,0.14285714285714285
12,26359.338502660637,0.021916891765165387,0.006127669604272016,0.14285714285714285
13,109025.83663906471,0.021916891765165387,0.006127669604272016,0.14285714285714285
14,306954.26950175565,0.021916891765165387,0.006127669604272016,0.14285714285714285
15,510892.28493711585,0.021916891765165387,0.006127669604272016,0.14285714285714285
16,597249.2912887968,0.021916891765165387,0.006127669604272016,0.14285714285714285
17,1481025.463174643,0.021916891765165387,0.006127669604272016,0.14285714285714285
18,2498520.0308953733,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,3917740.3551358227,0.021916891765165387,0.006127669604272016,0.14285714285714285
20,4996202.296941496,0.021916891765165387,0.006127669604272016,0.14285714285714285
