Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5604164013814326,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.3695700822164216,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.3034221897717053,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,4.8594781353850935,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,11.88899069230643,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,39.61852859347811,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,20.841445488840048,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,38.43786901395788,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,73.8216341489745,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,133.8866683478548,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,124.83697517216802,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,140.73624170612806,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,236.2917221340092,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,498.6670442838992,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,429.03058544541017,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,594.0377545886297,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,747.5362820169573,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,943.018239855371,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,950.8600614587784,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,802.3755176961542,0.7718071622894113,0.12445842684017172,0.14285714285714285
