Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.2106841491311533,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,4.094801542267201,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4010520437247482,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.0239548173946422,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.8348755898857325,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.570488214336981,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.3805250969567939,0.8089232783106881,0.222279294435702,0.2441322126344765
8,1.1489444093660928,0.7718100626279775,0.12449482205038884,0.14287499090831984
9,1.919461068762258,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,0.6144868978164062,0.7720503073392101,0.12692942574306382,0.14405934806630438
11,1.7339725768933476,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,0.8812924152778633,0.7766115731243027,0.14549074143483012,0.16367607283076385
13,0.574102046390689,0.8033314255550764,0.24531441824600966,0.2993005428248873
14,0.806942048778688,0.7780544915609815,0.15685341604891828,0.17020237329317173
15,0.6720190996701731,0.7933769802061561,0.22348013923260598,0.26417670205731575
16,2.4058792750233233,0.7718076456791723,0.12446275060748055,0.14285923692256144
17,0.23491133548004198,0.9054924678207437,0.3971988617595376,0.45072349812794293
18,1.3401587711363796,0.7719222090525367,0.12475473293622155,0.143001250675389
19,0.5902458218695767,0.7891376520019103,0.17997336110565085,0.21720922564253517
20,0.7802168462079803,0.8034827265502793,0.24557515977799252,0.2991566699138714
