Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.908376449636751,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9254157275410309,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.6625188595759774,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,4.959384565471353,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,17.781082218261798,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,136.37261082542395,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,39.329932511911146,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,42.999488113986224,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,159.62581061205708,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,201.24772130326284,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,142.92175688364995,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
12,160.99347839915745,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
13,438.888108644793,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
14,2442.4429891078844,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
15,4672.628316455012,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
16,7274.446139216395,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
17,7913.555258701476,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
18,25346.571932561903,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
19,32486.919168851942,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
20,9392.054621330362,0.0011896222018983682,0.0003394881949912041,0.14285714285714285
