Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.166535188157851,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,3.9692841350710366,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.1670725412912435,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.8380730376561614,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.8893757822570834,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,4.024613015598656,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.9475291659145573,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,1.8580819496069954,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,3.3457130143689913,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,2.045342700068053,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,4.003597045083016,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,2.6659425299999837,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,1.9460561822621518,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,3.5594345287653213,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,2.018229252937149,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,4.158003285632999,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,1.1355410860757174,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,4.263907565707586,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,2.850609596038543,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,2.7749515823200097,0.7718071622894113,0.12445842684017172,0.14285714285714285
