Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.5894315719230163,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.5468130372897202,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.9304472416117422,0.7720870449610484,0.12515045450219234,0.14319411812292554
4,1.1264903043489978,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,0.745923626075032,0.8229657508686514,0.23046273933310607,0.2833403712342931
6,1.8780731382677798,0.7741980080474727,0.1369289541170444,0.14932272207944322
7,1.2663190490157212,0.7306958298932096,0.18283417553212558,0.2682052774159929
8,1.361529234581513,0.812565136770299,0.22178056082567496,0.2830044548005498
9,1.9791581979915018,0.7307900908966106,0.18275676657974574,0.26831649221183296
10,12.634589142194468,0.052825799865037576,0.014335786297847005,0.14285714285714285
11,6.881031632115225,0.052825799865037576,0.014335786297847005,0.14285714285714285
12,26.390617088202763,0.052825799865037576,0.014335786297847005,0.14285714285714285
13,12.13854388643047,0.052825799865037576,0.014335786297847005,0.14285714285714285
14,23.148402169099455,0.052825799865037576,0.014335786297847005,0.14285714285714285
15,12.296501490445793,0.052825799865037576,0.014335786297847005,0.14285714285714285
16,87.05131098622955,0.052825799865037576,0.014335786297847005,0.14285714285714285
17,44.215645855958044,0.052825799865037576,0.014335786297847005,0.14285714285714285
18,182.21490961448077,0.052825799865037576,0.014335786297847005,0.14285714285714285
19,93.5058740083829,0.052825799865037576,0.014335786297847005,0.14285714285714285
20,46.482646108103985,0.052825799865037576,0.014335786297847005,0.14285714285714285
