Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23601398394733844,0.9030039773309537,0.4402257939095068,0.4298340638728268
2,0.14438557500968027,0.9391209267161786,0.4966751114472777,0.4941887731739986
3,0.11943196851550572,0.9615424773918608,0.5516207788788278,0.5506838251246213
4,0.10767683724291065,0.9626083518149352,0.5468676128623037,0.53986606985578
5,0.10509975577471237,0.9634243137315562,0.545631880294402,0.5427150945665603
6,0.10177052691736095,0.9639773116181762,0.5549616618306689,0.55335037353947
7,0.10049584320870991,0.9637331997888553,0.5627488182104415,0.5543340623051475
8,0.1018647781962767,0.9649165379238603,0.5781356839615001,0.5651111143559635
9,0.09973732843269106,0.9651108606077949,0.5910029552409979,0.5721258579198671
10,0.09391285777119121,0.9649387738528677,0.5788863316467789,0.5644246082333931
11,0.10428718731001188,0.9630308344660766,0.5854551048733605,0.5645796390049397
12,0.10637000494901748,0.9650857243402213,0.614420474254126,0.5959190598764718
13,0.09578520280891935,0.9661462814759243,0.6104095948168572,0.5872955580784979
14,0.10004844970259488,0.9652370253354241,0.6119415805835027,0.5935979273643024
15,0.10138801978866091,0.9626446060470125,0.5920552283295416,0.5691171839881125
16,0.09647507881236227,0.9654057283620241,0.6047444684406196,0.5830613487308407
17,0.10577494044826069,0.9644075285054942,0.615197739358568,0.5990034458534996
18,0.09760168249598906,0.9659490584534235,0.6219095649900049,0.5939407210168266
19,0.10419928068722213,0.9654221636138992,0.6195033086785331,0.6033825527394912
20,0.09720615480775427,0.9657121974705181,0.6105238127338171,0.5923139092611758
