Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23543004600302622,0.9066269835898844,0.47931005786102837,0.4613028616636413
2,0.14514971760860731,0.9440244324520816,0.5297995572020271,0.5297774597580226
3,0.11645497528626148,0.9593034160187632,0.5426966875611863,0.535773411210704
4,0.1041292893903487,0.9617571024457588,0.5497371274096067,0.5514123665363225
5,0.10229040597283443,0.963835195028433,0.5558254284957838,0.5542804086455259
6,0.09776607129901682,0.9643239020768357,0.5660772728292223,0.5646609885760736
7,0.09904600235397347,0.9645655969573514,0.5663045880781757,0.5651417184124525
8,0.1066302247353749,0.9613471879284041,0.5630242910832152,0.5736494464265753
9,0.09874304325081928,0.9623850257453387,0.5484261526741877,0.5406025171115477
10,0.09586851123643658,0.9656633751046538,0.571181304645544,0.5624841358006163
11,0.09779625836413676,0.9648275942078305,0.5980923333043316,0.5863451154646777
12,0.09396009086647447,0.9658978191387542,0.595853138300553,0.574804685279788
13,0.09914416779192083,0.965034968415313,0.6050008348762942,0.5863167446136173
14,0.12202048150674426,0.9557200477202372,0.578733400427238,0.5795458937917014
15,0.0937485305740216,0.9654298978500757,0.5844852182696078,0.5757231620161247
16,0.0965659730021573,0.9645046898474615,0.5881091258633824,0.5688738972174449
17,0.10363415398634954,0.9615492448485153,0.5894489094860969,0.5706331415127225
18,0.10845586351853767,0.9637037130134324,0.6141679439880091,0.6016217516828071
19,0.09523739363905849,0.9656309879906648,0.6130108995648438,0.5973906220343069
20,0.0951381401765672,0.966264711967377,0.6182701429989788,0.600351823658774
