Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.2709113877590503,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.1953825059983276,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,0.5715732143872084,0.7718115127972606,0.12447507747949291,0.1428652817694167
4,0.544783771219227,0.7935872547522047,0.20125255043900664,0.20170983776338242
5,0.44775408355829127,0.82177467849747,0.23319144763867813,0.2787714648532211
6,0.7125833828606386,0.8052852869691656,0.22240105439378582,0.23337683746289842
7,0.42289677009822085,0.8508882770248714,0.2990984401087974,0.3062608690017686
8,0.4996130952412253,0.8479985730334254,0.2970546344547588,0.29975711480180806
9,0.37644389781740784,0.8896208484070374,0.34562560807418663,0.3564680509189072
10,0.3484918593293923,0.8816130136257906,0.3274349813642667,0.353897340076274
11,0.34113522651257877,0.8854052063010822,0.33178349401209534,0.3584991493386183
12,0.5445219250342033,0.8491393728694596,0.28855612745388737,0.31142000735240755
13,0.2746402418245457,0.9006986915605948,0.3484711641413095,0.37670987707406994
14,0.3977290494329988,0.8681675274227011,0.31066407440573035,0.3376975806921846
15,0.30051689539922266,0.8984799325574605,0.3458679050336698,0.37427247285412485
16,0.199954682639286,0.9229573398868095,0.3712246044953223,0.4057904460747198
17,0.3419979523834078,0.8872372534953914,0.33567564109224,0.3601988622717473
18,0.22463926096335257,0.915539240614021,0.3626256091860615,0.395748824807836
19,0.23578474645964456,0.9168545441537875,0.3656072947904882,0.3983388764157678
20,0.37851240572311506,0.8860756678996328,0.33248137713766107,0.35960099055419464
