Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23407427181258517,0.903329782029889,0.4378463767726177,0.42846056044291514
2,0.14434435434457457,0.9402477082491429,0.4962622069179834,0.49511893822370834
3,0.12145179839239667,0.9610914747448186,0.5498058395427682,0.549801570280653
4,0.10929180762366567,0.9629177212619953,0.5493343659653225,0.5427495368184319
5,0.10540039362329501,0.9624154793002837,0.5424658277799016,0.5358913853650086
6,0.10031075114709466,0.9639753780591321,0.5522759043690183,0.5465817011253383
7,0.10698711043851739,0.963543711002531,0.5630178392619151,0.5637087827045264
8,0.10178934214228706,0.9642784634392988,0.5566539008571008,0.5542348964280722
9,0.1004481081172361,0.964466018666579,0.5591374777860895,0.5569361034533272
10,0.09502875671147731,0.9639333231499224,0.5536029535894641,0.5462026104234657
11,0.10064632560158643,0.9637805719854364,0.5620469227246858,0.552374289997563
12,0.0993182135683896,0.964634721693179,0.5724280524632751,0.5582887815020543
13,0.09632126595323484,0.9655778151169513,0.5755703448967789,0.5644794240010603
14,0.0935147564473782,0.9663140177230022,0.5744007199367873,0.5684637197901032
15,0.09661451519740814,0.9653003493941192,0.5827116633704365,0.5737857282063602
16,0.09415699475568307,0.9653308029490643,0.5640286498397832,0.557216304558698
17,0.10481332174781363,0.9656155195183118,0.5970075016849039,0.5816406329723645
18,0.09699268357064773,0.9651031263716184,0.5742941442915706,0.5656526003597934
19,0.1031047597300726,0.96540379480298,0.6072059423193034,0.5902145898524616
20,0.10013110273904967,0.9654825873340281,0.6105696382983823,0.5936671324020948
