Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.6612045887024907,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.961445331873134,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.970990092986001,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.67500018439501,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.387109332764017,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.9264837815483995,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,2.0545167538378166,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,3.2312191267521806,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,3.203579589565756,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,3.3495065310423087,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,1.7203026253199214,0.7749139082835603,0.14046211248517199,0.15632973345145312
12,3.1360365697482644,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,2.809375767580304,0.7718071622894113,0.12445846079530344,0.14285714285714285
14,1.5240103302225363,0.8268570384449545,0.2261085183570844,0.2127271161235638
15,3.2859660469343175,0.7718071622894113,0.12445849475045372,0.14285714285714285
16,2.9155580411602853,0.7718071622894113,0.12445846079530344,0.14285714285714285
17,3.178174138783006,0.7718071622894113,0.12445846079530344,0.14285714285714285
18,1.995806410769795,0.771971514808162,0.12497767542106873,0.1431099482991959
19,2.5917550889535717,0.7718071622894113,0.12445846079530344,0.14285714285714285
20,2.8963796409229556,0.7718076456791723,0.12446292001541066,0.14285923692256144
