Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2507395092766545,0.9044232096693421,0.445335187167843,0.4288082097621949
2,0.15782610689132914,0.9468348605227184,0.5308914647718582,0.5370630391968594
3,0.1308033811765366,0.9479307051109767,0.5329606951312951,0.5321484090978045
4,0.11151146893011717,0.9595344763245363,0.5386053373133757,0.5321132125464023
5,0.12152776475791605,0.9544240797709119,0.51818180177381,0.5150690146953474
6,0.2275796177399466,0.9330626028411717,0.433084480155631,0.4600038236442091
7,0.2603978908864521,0.9238622455194603,0.4148635084096707,0.44185662006813814
8,0.3533439199892766,0.9101900495184472,0.36772386379139643,0.42766539906718143
9,0.15333891990875523,0.9443676391824138,0.5069061495859725,0.5098274400170635
10,0.19548904724074728,0.9399673421877447,0.4659599423682089,0.48407724792284296
11,0.1760395508977714,0.9402249889303744,0.47839308265564295,0.48910573645038996
12,0.1616747175505133,0.9431335451225006,0.48543428660115046,0.49787045366270305
13,0.1606199615710826,0.9436198352220982,0.4954144096762008,0.5027299967970652
14,0.6678954689787164,0.8368371034512095,0.3359792752714795,0.45884464749663306
15,0.18738822583947326,0.9438044901108122,0.5051192932499055,0.5096662672929673
16,0.2366166754263145,0.9333521533080295,0.4635519833235225,0.48491089224898415
17,4.973680497084337,0.07638283308938264,0.15859047616694458,0.2493225199333149
18,1.5775849518382046,0.32403790935861915,0.27815712674786425,0.36270023793996076
19,3.2859094855667266,0.13009807011471805,0.22494269231345698,0.31776656405721454
20,0.7269187894837067,0.7999588151923601,0.3562702424636251,0.40521530625322194
