Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.758560351350976,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9754925270969608,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.380822204698696,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.285477360669707,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.4550014972275445,0.7718076456791723,0.1244611091705492,0.14285845009111423
6,2.4499942971235766,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.8989146576189861,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,2.8619114129495373,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,2.0310416617997187,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,0.9933387500291946,0.8171921435628919,0.23392057924879348,0.26560908185091237
11,0.9285745438135977,0.8198125994574433,0.23392077802413316,0.27271386362849076
12,3.6130899407824564,0.7718071622894113,0.12445849475045372,0.14285714285714285
13,1.2233767816354972,0.8143976673543691,0.23428984596127309,0.21024240893138385
14,2.1857477207740614,0.7718245643208084,0.1245545333792181,0.1429042032801115
15,0.8507177171680695,0.8824729640106656,0.34315093900625515,0.3383389121839758
16,0.9264940510724032,0.8645043998136049,0.32310227003168085,0.3123646357659335
17,2.3829230574086635,0.7720846280122433,0.12516236281288218,0.14319991101086102
18,2.0105668238150614,0.7722784673064169,0.12608772211434632,0.1436566646348622
19,0.752766513188285,0.8736520676513638,0.3236766544919777,0.3412425022644226
20,1.4463256539778653,0.8194573079830852,0.24323785787004962,0.21747715677448612
