Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1955479484429143,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.7833246495464685,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.4547662753286907,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,3.7321937624771597,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,9.412294790669229,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,11.965243336401954,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,1.519575023969856,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,2.8028310173070428,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,8.835412968082347,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,10.852114250913486,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,14.381297186882298,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,27.115570044693662,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,34.26598054972454,0.03297684949756468,0.009121169563371138,0.14285714285714285
14,58.98500943931036,0.03297684949756468,0.009121169563371138,0.14285714285714285
15,203.65138002376403,0.03297684949756468,0.009121169563371138,0.14285714285714285
16,450.5757959801582,0.03297684949756468,0.009121169563371138,0.14285714285714285
17,1554.2268085085677,0.03297684949756468,0.009121169563371138,0.14285714285714285
18,4291.161381100647,0.03297684949756468,0.009121169563371138,0.14285714285714285
19,3046.951420125382,0.03297684949756468,0.009121169563371138,0.14285714285714285
20,2630.738456718359,0.03297684949756468,0.009121169563371138,0.14285714285714285
