Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23543004600302622,0.9066269835898844,0.47931005786102837,0.4613028616636413
2,0.14514971760860731,0.9440244324520816,0.5297995572020271,0.5297774597580226
3,0.11645497528626148,0.9593034160187632,0.5426966875611863,0.535773411210704
4,0.1041292893903487,0.9617571024457588,0.5497371274096067,0.5514123665363225
5,0.1352443034517914,0.9475565614359382,0.5192124781060979,0.5316624374192059
6,0.26859318474504645,0.9123986573365997,0.42204499633218806,0.4846722265194033
7,0.11438183597466743,0.9620954752784808,0.5518026772215968,0.547792739960221
8,0.13526925183392474,0.9517243479555514,0.5093605946269808,0.5212596269780694
9,0.18451414592435955,0.914386839423722,0.37526473107093267,0.45152833790148383
10,0.387090145435814,0.8898567426104207,0.31917794404540106,0.42256346363478137
11,1.1887234272024578,0.8609901562509064,0.30294416522768264,0.4176302836445581
12,3.1162476943048603,0.5400440078038443,0.20037592746117452,0.35812175056219536
13,1.295771558712841,0.8046568802798246,0.27796525498066266,0.40704918459142414
14,4.678777355381138,0.46023490808827083,0.17889186956903377,0.34319013610192567
15,11.159375143534364,0.14029711068272036,0.06127505260110476,0.2853494951561548
16,29.665519085342478,0.10137118339614178,0.07876284649976693,0.23851398705207455
17,61.1846436010217,0.09627480514558732,0.08307826716070942,0.23238314844313354
18,290.7423331234078,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,137.4167517326039,0.10064319841602844,0.07982593448370677,0.23764263976762093
20,69.22358956767425,0.1011362559722805,0.07988111957521939,0.23822856854524307
