Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.24758910159783076,0.9039954097308293,0.44107020727851104,0.42613077573170466
2,0.15942334551326898,0.9470461018482891,0.5309981807228323,0.537096648491085
3,0.1312255629536554,0.94766049023456,0.5328668338080071,0.5318581205468641
4,0.11396930887012117,0.9548335108985055,0.5357896246347286,0.5314472592116539
5,0.11752004916171944,0.9575414603398037,0.5366284128901037,0.5305500560285761
6,0.10363072601632481,0.9640101821219264,0.5566152205690095,0.5495108572100575
7,0.1129545090019731,0.9584110785198993,0.5545114727665202,0.536863726387953
8,0.122747501805331,0.9564678516805528,0.5811433495638199,0.5651705284331927
9,0.10092899054330536,0.9645626966187854,0.5833786555216216,0.5664199632214617
10,0.09941043025093162,0.9635238920223287,0.5897397157678351,0.5653878872731799
11,0.10170359568596686,0.961604834671034,0.5813518666859057,0.5560902835942417
12,0.09492792985421404,0.9643809420686374,0.5814182918328338,0.5622841060500455
13,0.09534551587661431,0.9648778667429778,0.6063522697088223,0.5819179808938598
14,0.10470634382187094,0.9641460146447762,0.6090500932638914,0.5905670712006753
15,0.10096899981598421,0.9632759130749197,0.5942894593375408,0.5729694912728529
16,0.09781875700345591,0.9652679622801301,0.6001552797948718,0.5901774505544518
17,0.10625567892555887,0.9590515699532659,0.556021897448067,0.5606439577785401
18,0.11205949986664554,0.9592608777197925,0.5597218024847284,0.5681849239491373
19,0.09935977360910594,0.9652027046623909,0.5985956576465153,0.5932166661424203
20,0.09851464378048101,0.9633730744168869,0.5936299178584552,0.5730907311845718
