Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.4300731834789078,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.6070208960715213,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.1175539371654903,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.6560864015256846,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.8290871843807115,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.2870170784130133,0.7718071622894113,0.12445873243702442,0.14285714285714285
7,0.6720649807968189,0.8768782109164877,0.31076208351172624,0.3560741817683764
8,1.8006509932250343,0.7718071622894113,0.1244630793235345,0.1428591474498492
9,1.29191295783289,0.8421911284443937,0.23611588009734952,0.22765046817259793
10,0.9521183339915174,0.859201130745329,0.27866066669562983,0.27790830981715714
11,1.040161731309864,0.880774332390401,0.3157862646068752,0.3721666185707391
12,1.9870074743789379,0.8379977222674461,0.2324608576067415,0.22290101452409067
13,0.7237749409572745,0.8702180667889965,0.29980405618307426,0.32359732728785406
14,0.903758760116457,0.8676328983470004,0.29391414799805243,0.3123634533134759
15,1.2989655557372406,0.863121905097055,0.2881020225889688,0.3032099802128174
16,1.347840281755915,0.8513247779790828,0.26074366563221457,0.24837934138670645
17,1.0275353933056106,0.8433420794654096,0.2678148109737331,0.27852749069145694
18,0.8321426692005343,0.8684319416219853,0.2951817942657451,0.3148561990126678
19,0.8177061005452776,0.8716339153990575,0.2995654568179013,0.32893297387544834
20,1.1798438346278428,0.8666511337423455,0.29382214293422265,0.3125220655920224
