Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.8525132325633065,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,3.207976765160486,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.4055909401975182,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,0.9593920949987362,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,3.6474274753022997,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,3.393398530278365,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,79.83004081532957,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
8,505.6933983711944,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
9,181.42516312968192,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
10,3476.5845753864874,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
11,13957.108006984317,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
12,69457.06664513517,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
13,204769.34247040687,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
14,488686.8404033114,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
15,744729.3315915995,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
16,857825.1104243485,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,1964327.7730103193,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,3150910.439416761,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,4736054.619254188,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
20,5975987.846907563,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
