Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.8461480172590443,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.5580957554164026,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.00071733145911,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.1448184530744572,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.0530118589732185,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.2807645124202227,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,2.438507161826386,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,15.927044721645572,0.052825799865037576,0.014335786297847005,0.14285714285714285
9,52.54515283879894,0.052825799865037576,0.014335786297847005,0.14285714285714285
10,228.05849059676697,0.052825799865037576,0.014335786297847005,0.14285714285714285
11,4542.397214384175,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
12,14475.827020399636,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
13,19596.95733153323,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
14,116101.4296712007,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
15,276260.1100913232,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
16,730495.8275856277,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
17,646623.4471868891,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
18,1160058.2489566032,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
19,1047955.7617803293,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
20,2455027.393268024,0.0006303402483849948,0.00017998376281452648,0.14285714285714285
