Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.34418830004668505,0.8239151283593171,0.29550874476380773,0.30302878871805417
2,0.1542105134790546,0.9458651806620892,0.5203959054724575,0.5242563295516349
3,0.12710679148399523,0.9519196374190081,0.5048074325689254,0.5188170198179309
4,0.10731125804613087,0.9631840690203236,0.56096330802022,0.5586222332224529
5,0.0980600623489072,0.9634547672865013,0.5547714286622812,0.5536648527134014
6,0.10692735935555026,0.9593967102426423,0.5324134853049597,0.5398404586029181
7,0.10292793938190266,0.9613998774123566,0.5534663969634147,0.5564117317681939
8,0.10056675773234648,0.9630168161630067,0.5477997620494841,0.5490206528125686
9,0.10160742794046303,0.9633832256018686,0.5753716882351659,0.5565475261468801
10,0.11894506666906428,0.9520520862135307,0.5366953398999664,0.5562813223908886
11,0.09871174461273083,0.9636138025178805,0.5913252388424305,0.5794641366993414
12,0.10656360651234353,0.9571170441296181,0.5305784039987212,0.5385483456277294
13,0.10948912139634728,0.962005564782929,0.5760259923298748,0.5658127188508348
14,0.09686322181634359,0.9659756448902802,0.6089782816281134,0.5891429679555074
15,0.10196797677623108,0.9632473930790187,0.5764093748780175,0.5613172283178849
16,0.1048768939160822,0.96354322761277,0.6143865454744777,0.602832403588507
17,0.11905580092007347,0.9554043942062836,0.5840918701727912,0.5770338720416399
18,0.09966363458708916,0.9649034864003124,0.617259396613864,0.6084614177657917
19,0.10085443017082645,0.9629177212619953,0.592300245803343,0.5800177244558643
20,0.10641195139588183,0.962881950419679,0.6118893998042853,0.607152785399947
