Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.6612045887024907,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.961445331873134,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.970990092986001,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.67500018439501,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,4.019080982853582,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,3.9597762687099394,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,2.8392437654414038,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,4.35913447654038,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,1.9399832470621092,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,2.3651593172889105,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,3.037263593492055,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,4.8665041457828995,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,2.0807481795776837,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,0.6212554567642362,0.7943215237992115,0.28112579559890355,0.388968128019955
15,0.5802110359230145,0.867842206113527,0.3134356138238829,0.3965842439091983
16,1.4500764380206095,0.771817796864154,0.12455862080091969,0.14290321229635214
17,2.475442991635819,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,0.5334565146261971,0.8322473176702161,0.25968716837514066,0.32289630784067797
19,1.2005828074480112,0.7759227427148329,0.14457702972931444,0.16069403420195996
20,3.5179069068713105,0.7718071622894113,0.12445842684017172,0.14285714285714285
