Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.34418830004668505,0.8239151283593171,0.29550874476380773,0.30302878871805417
2,0.1542105134790546,0.9458651806620892,0.5203959054724575,0.5242563295516349
3,0.12710679148399523,0.9519196374190081,0.5048074325689254,0.5188170198179309
4,0.10731125804613087,0.9631840690203236,0.56096330802022,0.5586222332224529
5,0.09683299962179781,0.9636471564113918,0.5525737288915659,0.5493473351375535
6,0.10046344281412561,0.9626711924838692,0.5402179433199609,0.5416343950496338
7,0.13346996386384619,0.9447485503141066,0.5058742097911562,0.5260077075760186
8,0.25517129203372646,0.9220872383169528,0.35432777123193687,0.42914993843715094
9,0.10607153975062976,0.9627577192510939,0.548395938321635,0.5492971704250722
10,0.10563681991383778,0.9639154377287642,0.5683826344259548,0.5716717423871202
11,0.09965937103424115,0.9646854776180873,0.5688139299460541,0.5681881400613135
12,0.1033872139768209,0.9599796782944462,0.5514373630141294,0.555484732407047
13,0.1259918356726709,0.9486412880596928,0.5029897070498445,0.5169466255019726
14,0.3388819872740686,0.9221452450882767,0.3508859102848766,0.4272885566297849
15,0.10999832058277102,0.9586015340857456,0.5120578456762679,0.5271697560677909
16,0.10952772230206646,0.963373557806648,0.5652685728226973,0.5680730727001609
17,0.10686561382066977,0.9633609896728611,0.550381785951305,0.5487042048926869
18,0.10947035994307099,0.9602233067340061,0.5575828145322579,0.5578573987436165
19,0.11381408499265228,0.9549606424056568,0.5094688437005003,0.5246224678624751
20,0.1140684167838968,0.9601010091244652,0.5567664205851708,0.5632581600511511
