Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2296596639616326,0.9076039142969289,0.47986222517765953,0.46213043781393365
2,0.14765696928583544,0.9433119159443213,0.5278917673440707,0.5279230343613733
3,0.11691541045292186,0.9597636030712652,0.5400184966644986,0.5327419588102469
4,0.10542824961746156,0.9610687554260501,0.5459727389165137,0.5486995112703209
5,0.12210031578200453,0.955979628021911,0.521948588881646,0.5187217176718641
6,1.2247985888271538,0.8046346443508172,0.18869256286465866,0.18238102416036997
7,0.19590306570193577,0.9281131750779708,0.48208095993084604,0.4726967636838796
8,0.17709373230995454,0.9263773224461068,0.4115597700720465,0.42712531929159087
9,0.21299048609216265,0.924703343703655,0.3932091468402604,0.4174554868142994
10,1.9305126485945625,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,11.134603868867371,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,12.09416858666085,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,15.645369665180537,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,490.7095725671073,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,678.6362963689598,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,2887.809556239202,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,3765.362614212019,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,28031.69944067877,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,32469.519374182317,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,14998.61758808094,0.7718071622894113,0.12445842684017172,0.14285714285714285
