Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2597436367699478,0.9021875320245717,0.47839318722544244,0.46889121542251927
2,0.17029058842610453,0.9337190461366524,0.5169361484635171,0.5151011425651163
3,0.14838200268686969,0.9372941968092409,0.5167227506305679,0.5124296720583723
4,0.13286583469587546,0.9466564897008978,0.5311193127527863,0.538256449949963
5,0.15675482291034287,0.9369176361853974,0.5072627693963068,0.5204953939569148
6,0.19556127725952197,0.9029179339534902,0.4111315624044047,0.4797224407150769
7,0.1457579088739843,0.9377930550426253,0.529533101069035,0.523013595633954
8,0.20279750331967486,0.9225976979046021,0.49282880860449885,0.515311662590416
9,0.27516066942548334,0.8781074710787906,0.3576983613497474,0.4481951708630098
10,0.40373630828336177,0.8635453545277185,0.3049514307861482,0.41898027223598866
11,0.8822647287670458,0.829847770896456,0.2878992465227845,0.40754249776971846
12,1.9480869135234091,0.5950803490460786,0.20718820616571326,0.3474088182589106
13,0.8720413379487824,0.710407478232959,0.24364554421537063,0.38993643101959424
14,2.7991881622366597,0.3739150316813649,0.14574011872238873,0.3270700482412407
15,6.859694884298272,0.13743689346669735,0.09161049686183335,0.2446347149039267
16,17.350323511058185,0.054069078330410435,0.047476146043050074,0.18156797675743658
17,35.935353133260044,0.021916891765165387,0.006127669604272016,0.14285714285714285
18,149.321703040247,0.021916891765165387,0.006127669604272016,0.14285714285714285
19,72.48307754851263,0.021916891765165387,0.006127669604272016,0.14285714285714285
20,37.44494367605377,0.021916891765165387,0.006127669604272016,0.14285714285714285
