Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.4390983113322755,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.934435027048493,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.385601277338757,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.3378814306623728,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.92630618496185,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,1.4555146443870948,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.6133942187775396,0.8239513825913946,0.2646707006119332,0.23876924378494715
8,1.4424656407382859,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,1.3110081807374256,0.7718090958484554,0.12446912172842335,0.14286237179302824
10,1.0588810268836544,0.7928307497761905,0.2022333335092272,0.19937099307567085
11,0.7786797173354382,0.8778174372221718,0.3392510401798855,0.331452484560586
12,1.0363491407338665,0.79898865194197,0.21527282520463623,0.21620324040047825
13,1.741468498640266,0.7718071622894113,0.12445856266080986,0.14285714285714285
14,2.2130708817026576,0.7718071622894113,0.12445856266080986,0.14285714285714285
15,0.5493017725704279,0.9024369611412639,0.3522505564340438,0.3784068539274928
16,2.806611534870259,0.7718071622894113,0.1244585966160157,0.14285714285714285
17,0.8409149830180713,0.8118081484045238,0.23127130346084673,0.25061385830057653
18,1.519476013988271,0.8041290186607783,0.18793897185101516,0.18177225709990588
19,0.6625363396381893,0.8505992099477746,0.2986468899310718,0.3064643201232941
20,0.6798407295160173,0.882863542937579,0.3322238418769687,0.35466713637934344
