Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.908376449636751,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.9254157275410309,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,2.6625188595759774,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,4.959384565471353,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,9.311723938359956,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.3147563632899066,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,0.6237282148404316,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,1.111638652049127,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,2.9469046029015225,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,1.8696389865006589,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,0.8869904132045953,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,0.9592392207723562,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,2.2579423990593925,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,0.8671192030357046,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,0.5545459264231024,0.81272030488359,0.23142530900313266,0.25352560247202016
16,2.978979063975274,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,4.34081772341099,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,3.1281876919968115,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,0.8507334243136193,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,1.0926778490542384,0.7718071622894113,0.12445842684017172,0.14285714285714285
