Round,loss,accuracy,macro_f1,balanced_accuracy
1,2.081864458657704,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,2.0495296175837563,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,3.276923967100976,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,2.740951749572646,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,2.82876644787758,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,0.728134763688505,0.8219704513506877,0.23335043472892705,0.27925687536813504
7,0.7797646331787161,0.8803494327904544,0.34018016752567376,0.36927323496207787
8,1.1166532206459068,0.6664054750657894,0.2505971506991816,0.3750685815564908
9,1.8909370170784061,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,1.6156587080140212,0.7943369922715645,0.20526668320698133,0.20378713931637263
11,1.0170235320236192,0.8198986428349069,0.23398390094565855,0.27295735968152174
12,0.7673366112578687,0.8616209798890524,0.3032576145914126,0.32918208021486967
13,1.6214431175413242,0.8160160562743024,0.23343445387681733,0.2624224927923207
14,1.730695486433172,0.7984095510082544,0.21380517297015844,0.21480180328626103
15,0.7473437139363674,0.8902536056042275,0.338829160288635,0.37154125061910115
16,1.5899409211893005,0.8169151612298209,0.23360534512896183,0.26485273021777384
17,1.4323056209645064,0.818961350088267,0.2338019386258515,0.2701359199142961
18,1.6187319783221443,0.823067262718468,0.23303887841538976,0.2814538246686336
19,1.4825408885722957,0.8148960421979926,0.23204570199872415,0.2593029497536847
20,1.708294102273998,0.8164631918032565,0.2339427359616386,0.26352707130842273
