Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2907048882609269,0.8930814357062614,0.34991694704353343,0.3569678259533141
2,0.15583056656698976,0.941293763692015,0.4980619523331889,0.49417471212962083
3,0.12066906516467422,0.9590186994495158,0.5307459710719887,0.5321834307481984
4,0.10890847786676146,0.9616739594068614,0.5415040653457929,0.536887848090578
5,0.10315256822144091,0.961114194063587,0.5297468698144105,0.5263345461213383
6,0.10113705521149921,0.9641837190461366,0.5608302143972951,0.5585068758837405
7,0.09806256872471168,0.9640237170352353,0.5518760523026872,0.5468720769467101
8,0.10246388667621863,0.961945624452561,0.5441789495439181,0.5357698989981838
9,0.1010496157859452,0.9623550555801548,0.5360430146669716,0.533646338851802
10,0.10240908534830445,0.9641464980345372,0.5625123627234222,0.5620731579636145
11,0.10467974866087386,0.9604442158547974,0.5288133944160053,0.5226361703792951
12,0.10123498729557,0.9642489766638759,0.5676549847723124,0.5691703358918171
13,0.10299270199399718,0.9635263089711339,0.5625506008801188,0.562668558476856
14,0.10103441736481354,0.9605437941455699,0.5342921189557365,0.5253522840749711
15,0.09871584487998059,0.962514090811534,0.552964601288567,0.5406263699806602
16,0.10068491067318784,0.9643935102024243,0.5555429688387638,0.5547779173190737
17,0.12342003562655494,0.9457283813597174,0.5035909080785287,0.5454504717436303
18,0.10664111432822393,0.9629467246476572,0.5693904532716433,0.5596164152102789
19,0.10504702631142307,0.9640382187280662,0.5950311304890661,0.5784260989231257
20,0.09884235996526308,0.9618170427761268,0.5656599516130465,0.5454952484398509
