Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.2710590369374312,0.9087713005698198,0.46596187371904857,0.448842688760791
2,0.1772632079444717,0.9437426162214002,0.518726767522506,0.5255116440721397
3,0.14969365833061143,0.9428676807539333,0.5189286365042655,0.5182185047572607
4,0.13645497221523373,0.9446069171141245,0.5191673064515647,0.5181781123994457
5,0.17585390836893863,0.9321427121259288,0.4652477781309824,0.4742783973005154
6,0.16115678012116166,0.9398165245823029,0.4808837400196281,0.4880394780186218
7,0.32578274915702754,0.9260002784325023,0.36872226034973127,0.42376060545654093
8,0.681887113146038,0.8662330015990534,0.3364542734983497,0.41377607099280395
9,0.16496067448836116,0.9424384306461374,0.4964035056913706,0.5005265312491161
10,0.17076071426926376,0.933530040740089,0.45299088582225916,0.46674042873884974
11,0.1912573087674187,0.93025459171934,0.44053223764727534,0.45866254164956993
12,0.24724535905916642,0.9301414785152586,0.3998251765639259,0.43927446816901183
13,0.48701182909551693,0.9194803173357103,0.3634946131405143,0.4232060369253725
14,0.3535050136824444,0.9150278142468498,0.3671167447950284,0.4264690514600435
15,0.27009118654400266,0.9264957529375596,0.4628643620510581,0.4875673328347168
16,0.40028309813401786,0.8873958053370097,0.37048904442299296,0.44385154894424733
17,1.754963764885561,0.5171352002490424,0.23425867824817148,0.35040249026434994
18,10.59196604576922,0.1477369624947552,0.12419080211605349,0.2572263728645353
19,4.296663777752304,0.24209416045833085,0.19939350150068139,0.2998304707515163
20,1.6507049028468748,0.6039442670941121,0.282329607160443,0.36528595104012895
