Round,loss,accuracy,macro_f1,balanced_accuracy
1,0.23601398388833092,0.9030039773309537,0.4402257939095068,0.4298340638728268
2,0.14438659065801002,0.9391170595980904,0.49667635617513967,0.4941817108282775
3,0.11966203339494298,0.9615202414628534,0.5513632557393018,0.5503836759785806
4,0.10761954746607329,0.9626098019842183,0.5468927801628506,0.5398761166688227
5,0.10508570710049082,0.9634020778025488,0.5455442982244337,0.542533991987568
6,0.10172071177130175,0.9640222668659522,0.5547214953610428,0.5530086739497141
7,0.10052809711428602,0.9637215984345906,0.5636854981681643,0.5545215078741846
8,0.10204903560762459,0.9647749047238781,0.5768880017167689,0.563672798494495
9,0.09967883980195366,0.9651645168712695,0.5907477690841308,0.5722378699597702
10,0.09402517686665098,0.9649682606282907,0.5790429532364091,0.5641856705736831
11,0.10459333125015867,0.9626692589248251,0.5838810196003184,0.5630387580963063
12,0.10590929245992124,0.9652089887292843,0.6152719265205285,0.596826695478079
13,0.09553941070142025,0.9666456230990698,0.6154618890136441,0.5922236300105758
14,0.10049230206543039,0.9644674688358621,0.6091817548277143,0.5919192549397742
15,0.10120735197020962,0.9625701640238137,0.5914032354224498,0.5683294139454073
16,0.09668863934277672,0.9652544273668213,0.6045603248347964,0.5825719539333845
17,0.10480844942972689,0.9649426409709561,0.615789986017427,0.5980356184597408
18,0.0974982572122607,0.965788573052761,0.6204374459851495,0.5919718691494936
19,0.10356833360773701,0.9657426510254631,0.6201816100087535,0.6046103754721618
20,0.09672544992588168,0.9658262774541215,0.6091222248379567,0.5918944499885468
