Round,loss,accuracy,macro_f1,balanced_accuracy
1,1.1036972787410686,0.7718071622894113,0.12445842684017172,0.14285714285714285
2,1.4207454200102874,0.7718071622894113,0.12445842684017172,0.14285714285714285
3,1.1812273980059216,0.7718071622894113,0.12445842684017172,0.14285714285714285
4,1.283423937889752,0.7718071622894113,0.12445842684017172,0.14285714285714285
5,1.5571698984794133,0.7718071622894113,0.12445842684017172,0.14285714285714285
6,2.8602491714401546,0.7718071622894113,0.12445842684017172,0.14285714285714285
7,8.495501447007127,0.7718071622894113,0.12445842684017172,0.14285714285714285
8,15.14734914446606,0.7718071622894113,0.12445842684017172,0.14285714285714285
9,29.285906747765118,0.7718071622894113,0.12445842684017172,0.14285714285714285
10,93.55668463912178,0.7718071622894113,0.12445842684017172,0.14285714285714285
11,335.09536716734584,0.7718071622894113,0.12445842684017172,0.14285714285714285
12,664.8629241818086,0.7718071622894113,0.12445842684017172,0.14285714285714285
13,3500.820074665629,0.7718071622894113,0.12445842684017172,0.14285714285714285
14,9020.309642150638,0.7718071622894113,0.12445842684017172,0.14285714285714285
15,8510.332537039023,0.7718071622894113,0.12445842684017172,0.14285714285714285
16,11951.433451416262,0.7718071622894113,0.12445842684017172,0.14285714285714285
17,44970.47192786471,0.7718071622894113,0.12445842684017172,0.14285714285714285
18,48795.47337001275,0.7718071622894113,0.12445842684017172,0.14285714285714285
19,88681.90879368756,0.7718071622894113,0.12445842684017172,0.14285714285714285
20,123955.94998011153,0.7718071622894113,0.12445842684017172,0.14285714285714285
